* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
300, forest, minecraft:dark_forest, MONSTER, minecraft:enderman, 5, 1, 4
301, forest, minecraft:dark_forest, MONSTER, minecraft:witch, 4, 1, 1
302, forest, minecraft:dark_forest, MONSTER, alexsmobs:centipede_head, 10, 1, 1
303, forest, minecraft:dark_forest, MONSTER, alexsmobs:murmur, 10, 1, 1
304, forest, minecraft:dark_forest, CREATURE, minecraft:sheep, 12, 4, 4
305, forest, minecraft:dark_forest, CREATURE, minecraft:pig, 10, 4, 4
306, forest, minecraft:dark_forest, CREATURE, minecraft:chicken, 10, 4, 4
307, forest, minecraft:dark_forest, CREATURE, minecraft:cow, 8, 4, 4
308, forest, minecraft:dark_forest, CREATURE, crittersandcompanions:leaf_insect, 12, 2, 4
309, forest, minecraft:dark_forest, CREATURE, crittersandcompanions:ferret, 3, 2, 4
310, forest, minecraft:dark_forest, CREATURE, crittersandcompanions:jumping_spider, 4, 1, 4
311, forest, minecraft:dark_forest, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
312, forest, minecraft:dark_forest, CREATURE, alexsmobs:raccoon, 10, 2, 4
313, forest, minecraft:dark_forest, CREATURE, alexsmobs:crow, 10, 3, 5
314, forest, minecraft:dark_forest, CREATURE, alexsmobs:tasmanian_devil, 10, 1, 2
315, forest, minecraft:dark_forest, CREATURE, alexsmobs:potoo, 15, 1, 1
316, forest, minecraft:dark_forest, CREATURE, alexsmobs:skunk, 7, 1, 2
317, forest, minecraft:dark_forest, CREATURE, alexsmobs:blue_jay, 16, 2, 4
318, forest, minecraft:dark_forest, AMBIENT, minecraft:bat, 10, 8, 8
319, forest, minecraft:dark_forest, AMBIENT, crittersandcompanions:dragonfly, 4, 1, 4
320, forest, minecraft:dark_forest, AMBIENT, alexsmobs:fly, 3, 2, 3
321, forest, minecraft:dark_forest, AMBIENT, alexsmobs:cockroach, 4, 5, 5
322, forest, minecraft:dark_forest, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
323, forest, minecraft:dark_forest, MONSTER, undead_revamp2:sucker, 160, 1, 2
324, forest, minecraft:dark_forest, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
325, forest, minecraft:dark_forest, MONSTER, zombie_more:tank_zombie, 12, 1, 1
326, forest, minecraft:dark_forest, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
327, forest, minecraft:dark_forest, MONSTER, undead_revamp2:thespectre, 5, 1, 1
328, forest, minecraft:dark_forest, MONSTER, undead_revamp2:bomber, 12, 1, 1
329, forest, minecraft:dark_forest, MONSTER, undead_revamp2:thespitter, 6, 1, 1
330, forest, minecraft:dark_forest, MONSTER, undead_revamp2:theheavy, 3, 1, 1
331, forest, minecraft:dark_forest, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
332, forest, minecraft:dark_forest, MONSTER, undead_revamp2:thehunter, 12, 1, 1
333, forest, minecraft:dark_forest, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
334, forest, minecraft:dark_forest, MONSTER, undead_revamp2:therod, 10, 1, 1
335, forest, minecraft:dark_forest, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
336, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
337, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
338, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
339, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
340, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
341, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
342, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
343, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
344, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
345, forest, minecraft:dark_forest, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
346, forest, minecraft:dark_forest, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
347, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:spider, 240, 1, 1
348, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:zombie, 990, 4, 4
349, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:zombie_villager, 150, 1, 1
350, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:skeleton, 100, 4, 4
351, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:creeper, 100, 4, 4
352, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:slime, 100, 4, 4
353, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:enderman, 5, 1, 4
354, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:witch, 4, 1, 1
355, ocean, minecraft:deep_cold_ocean, MONSTER, minecraft:drowned, 200, 1, 1
356, ocean, minecraft:deep_cold_ocean, CREATURE, alexsmobs:seal, 20, 3, 8
357, ocean, minecraft:deep_cold_ocean, AMBIENT, minecraft:bat, 10, 8, 8
358, ocean, minecraft:deep_cold_ocean, AMBIENT, alexsmobs:fly, 3, 2, 3
359, ocean, minecraft:deep_cold_ocean, AMBIENT, darkwaters:aberration, 10, 1, 1
360, ocean, minecraft:deep_cold_ocean, AMBIENT, darkwaters:craeken, 1, 1, 1
361, ocean, minecraft:deep_cold_ocean, AMBIENT, darkwaters:miraid, 1, 1, 1
362, ocean, minecraft:deep_cold_ocean, AMBIENT, darkwaters:mohast, 10, 1, 3
363, ocean, minecraft:deep_cold_ocean, AMBIENT, darkwaters:sight_hunter, 1, 1, 1
364, ocean, minecraft:deep_cold_ocean, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
365, ocean, minecraft:deep_cold_ocean, WATER_CREATURE, minecraft:squid, 3, 1, 4
366, ocean, minecraft:deep_cold_ocean, WATER_CREATURE, alexsmobs:orca, 2, 3, 4
367, ocean, minecraft:deep_cold_ocean, WATER_CREATURE, alexsmobs:cachalot_whale, 2, 1, 2
368, ocean, minecraft:deep_cold_ocean, WATER_CREATURE, alexsmobs:frilled_shark, 11, 1, 1
369, ocean, minecraft:deep_cold_ocean, WATER_CREATURE, alexsmobs:giant_squid, 3, 1, 2
370, ocean, minecraft:deep_cold_ocean, WATER_AMBIENT, minecraft:cod, 15, 3, 6
371, ocean, minecraft:deep_cold_ocean, WATER_AMBIENT, minecraft:salmon, 15, 1, 5
372, ocean, minecraft:deep_cold_ocean, WATER_AMBIENT, alexsmobs:blobfish, 30, 2, 2
373, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:sucker, 160, 1, 2
374, ocean, minecraft:deep_cold_ocean, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
375, ocean, minecraft:deep_cold_ocean, MONSTER, zombie_more:tank_zombie, 12, 1, 1
376, ocean, minecraft:deep_cold_ocean, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
377, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:thespectre, 5, 1, 1
378, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:bomber, 12, 1, 1
379, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:thespitter, 6, 1, 1
380, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:theheavy, 3, 1, 1
381, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
382, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:thehunter, 12, 1, 1
383, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
384, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:therod, 10, 1, 1
385, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
386, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
387, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
388, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
389, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
390, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
391, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
392, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
393, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
394, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
395, ocean, minecraft:deep_cold_ocean, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
396, ocean, minecraft:deep_cold_ocean, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
397, none, minecraft:deep_dark, MONSTER, alexsmobs:skreecher, 10, 1, 1
398, none, minecraft:deep_dark, AMBIENT, alexsmobs:fly, 3, 2, 3
399, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:spider, 240, 1, 1
400, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:zombie, 990, 4, 4
401, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:zombie_villager, 150, 1, 1
402, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:skeleton, 100, 4, 4
403, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:creeper, 100, 4, 4
404, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:slime, 100, 4, 4
405, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:enderman, 5, 1, 4
406, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:witch, 4, 1, 1
407, ocean, minecraft:deep_frozen_ocean, MONSTER, minecraft:drowned, 200, 1, 1
408, ocean, minecraft:deep_frozen_ocean, CREATURE, minecraft:polar_bear, 1, 1, 2
409, ocean, minecraft:deep_frozen_ocean, CREATURE, alexsmobs:seal, 20, 3, 8
410, ocean, minecraft:deep_frozen_ocean, AMBIENT, minecraft:bat, 10, 8, 8
411, ocean, minecraft:deep_frozen_ocean, AMBIENT, alexsmobs:fly, 3, 2, 3
412, ocean, minecraft:deep_frozen_ocean, AMBIENT, darkwaters:aberration, 10, 1, 1
413, ocean, minecraft:deep_frozen_ocean, AMBIENT, darkwaters:craeken, 1, 1, 1
414, ocean, minecraft:deep_frozen_ocean, AMBIENT, darkwaters:miraid, 1, 1, 1
415, ocean, minecraft:deep_frozen_ocean, AMBIENT, darkwaters:mohast, 10, 1, 3
416, ocean, minecraft:deep_frozen_ocean, AMBIENT, darkwaters:sight_hunter, 1, 1, 1
417, ocean, minecraft:deep_frozen_ocean, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
418, ocean, minecraft:deep_frozen_ocean, WATER_CREATURE, minecraft:squid, 1, 1, 4
419, ocean, minecraft:deep_frozen_ocean, WATER_CREATURE, alexsmobs:orca, 2, 3, 4
420, ocean, minecraft:deep_frozen_ocean, WATER_CREATURE, alexsmobs:cachalot_whale, 2, 1, 2
421, ocean, minecraft:deep_frozen_ocean, WATER_CREATURE, alexsmobs:frilled_shark, 11, 1, 1
422, ocean, minecraft:deep_frozen_ocean, WATER_CREATURE, alexsmobs:giant_squid, 3, 1, 2
423, ocean, minecraft:deep_frozen_ocean, WATER_AMBIENT, minecraft:salmon, 15, 1, 5
424, ocean, minecraft:deep_frozen_ocean, WATER_AMBIENT, alexsmobs:blobfish, 30, 2, 2
425, ocean, minecraft:deep_frozen_ocean, WATER_AMBIENT, alexsmobs:comb_jelly, 5, 2, 3
426, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:sucker, 160, 1, 2
427, ocean, minecraft:deep_frozen_ocean, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
428, ocean, minecraft:deep_frozen_ocean, MONSTER, zombie_more:tank_zombie, 12, 1, 1
429, ocean, minecraft:deep_frozen_ocean, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
430, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:thespectre, 5, 1, 1
431, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:bomber, 12, 1, 1
432, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:thespitter, 6, 1, 1
433, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:theheavy, 3, 1, 1
434, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
435, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:thehunter, 12, 1, 1
436, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
437, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:therod, 10, 1, 1
438, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
439, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
440, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
441, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
442, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
443, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
444, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
445, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
446, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
447, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
448, ocean, minecraft:deep_frozen_ocean, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
449, ocean, minecraft:deep_frozen_ocean, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
450, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:spider, 240, 1, 1
451, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:zombie, 990, 4, 4
452, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:zombie_villager, 150, 1, 1
453, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:skeleton, 100, 4, 4
454, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:creeper, 100, 4, 4
455, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:slime, 100, 4, 4
456, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:enderman, 5, 1, 4
457, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:witch, 4, 1, 1
458, ocean, minecraft:deep_lukewarm_ocean, MONSTER, minecraft:drowned, 200, 1, 1
459, ocean, minecraft:deep_lukewarm_ocean, AMBIENT, minecraft:bat, 10, 8, 8
460, ocean, minecraft:deep_lukewarm_ocean, AMBIENT, alexsmobs:fly, 3, 2, 3
461, ocean, minecraft:deep_lukewarm_ocean, AMBIENT, darkwaters:aberration, 10, 1, 1
462, ocean, minecraft:deep_lukewarm_ocean, AMBIENT, darkwaters:craeken, 1, 1, 1
463, ocean, minecraft:deep_lukewarm_ocean, AMBIENT, darkwaters:miraid, 1, 1, 1
464, ocean, minecraft:deep_lukewarm_ocean, AMBIENT, darkwaters:mohast, 10, 1, 3
465, ocean, minecraft:deep_lukewarm_ocean, AMBIENT, darkwaters:sight_hunter, 1, 1, 1
466, ocean, minecraft:deep_lukewarm_ocean, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
467, ocean, minecraft:deep_lukewarm_ocean, WATER_CREATURE, minecraft:squid, 8, 1, 4
468, ocean, minecraft:deep_lukewarm_ocean, WATER_CREATURE, minecraft:dolphin, 2, 1, 2
469, ocean, minecraft:deep_lukewarm_ocean, WATER_CREATURE, alexsmobs:cachalot_whale, 2, 1, 2
470, ocean, minecraft:deep_lukewarm_ocean, WATER_CREATURE, alexsmobs:frilled_shark, 11, 1, 1
471, ocean, minecraft:deep_lukewarm_ocean, WATER_CREATURE, alexsmobs:giant_squid, 3, 1, 2
472, ocean, minecraft:deep_lukewarm_ocean, WATER_AMBIENT, minecraft:cod, 8, 3, 6
473, ocean, minecraft:deep_lukewarm_ocean, WATER_AMBIENT, minecraft:pufferfish, 5, 1, 3
474, ocean, minecraft:deep_lukewarm_ocean, WATER_AMBIENT, minecraft:tropical_fish, 25, 8, 8
475, ocean, minecraft:deep_lukewarm_ocean, WATER_AMBIENT, crittersandcompanions:sea_bunny, 32, 1, 3
476, ocean, minecraft:deep_lukewarm_ocean, WATER_AMBIENT, crittersandcompanions:dumbo_octopus, 6, 1, 3
477, ocean, minecraft:deep_lukewarm_ocean, WATER_AMBIENT, alexsmobs:blobfish, 30, 2, 2
478, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:sucker, 160, 1, 2
479, ocean, minecraft:deep_lukewarm_ocean, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
480, ocean, minecraft:deep_lukewarm_ocean, MONSTER, zombie_more:tank_zombie, 12, 1, 1
481, ocean, minecraft:deep_lukewarm_ocean, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
482, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:thespectre, 5, 1, 1
483, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:bomber, 12, 1, 1
484, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:thespitter, 6, 1, 1
485, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:theheavy, 3, 1, 1
486, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
487, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:thehunter, 12, 1, 1
488, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
489, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:therod, 10, 1, 1
490, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
491, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
492, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
493, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
494, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
495, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
496, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
497, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
498, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
499, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
500, ocean, minecraft:deep_lukewarm_ocean, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
501, ocean, minecraft:deep_lukewarm_ocean, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
502, ocean, minecraft:deep_ocean, MONSTER, minecraft:spider, 240, 1, 1
503, ocean, minecraft:deep_ocean, MONSTER, minecraft:zombie, 990, 4, 4
504, ocean, minecraft:deep_ocean, MONSTER, minecraft:zombie_villager, 150, 1, 1
505, ocean, minecraft:deep_ocean, MONSTER, minecraft:skeleton, 100, 4, 4
506, ocean, minecraft:deep_ocean, MONSTER, minecraft:creeper, 100, 4, 4
507, ocean, minecraft:deep_ocean, MONSTER, minecraft:slime, 100, 4, 4
508, ocean, minecraft:deep_ocean, MONSTER, minecraft:enderman, 5, 1, 4
509, ocean, minecraft:deep_ocean, MONSTER, minecraft:witch, 4, 1, 1
510, ocean, minecraft:deep_ocean, MONSTER, minecraft:drowned, 200, 1, 1
511, ocean, minecraft:deep_ocean, AMBIENT, minecraft:bat, 10, 8, 8
512, ocean, minecraft:deep_ocean, AMBIENT, alexsmobs:fly, 3, 2, 3
513, ocean, minecraft:deep_ocean, AMBIENT, darkwaters:aberration, 10, 1, 1
514, ocean, minecraft:deep_ocean, AMBIENT, darkwaters:craeken, 1, 1, 1
515, ocean, minecraft:deep_ocean, AMBIENT, darkwaters:miraid, 1, 1, 1
516, ocean, minecraft:deep_ocean, AMBIENT, darkwaters:mohast, 10, 1, 3
517, ocean, minecraft:deep_ocean, AMBIENT, darkwaters:sight_hunter, 1, 1, 1
518, ocean, minecraft:deep_ocean, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
519, ocean, minecraft:deep_ocean, WATER_CREATURE, minecraft:squid, 1, 1, 4
520, ocean, minecraft:deep_ocean, WATER_CREATURE, minecraft:dolphin, 1, 1, 2
521, ocean, minecraft:deep_ocean, WATER_CREATURE, alexsmobs:cachalot_whale, 2, 1, 2
522, ocean, minecraft:deep_ocean, WATER_CREATURE, alexsmobs:frilled_shark, 11, 1, 1
523, ocean, minecraft:deep_ocean, WATER_CREATURE, alexsmobs:giant_squid, 3, 1, 2
524, ocean, minecraft:deep_ocean, WATER_AMBIENT, minecraft:cod, 10, 3, 6
525, ocean, minecraft:deep_ocean, WATER_AMBIENT, crittersandcompanions:sea_bunny, 32, 1, 2
526, ocean, minecraft:deep_ocean, WATER_AMBIENT, crittersandcompanions:dumbo_octopus, 4, 2, 5
527, ocean, minecraft:deep_ocean, WATER_AMBIENT, alexsmobs:blobfish, 30, 2, 2
528, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:sucker, 160, 1, 2
529, ocean, minecraft:deep_ocean, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
530, ocean, minecraft:deep_ocean, MONSTER, zombie_more:tank_zombie, 12, 1, 1
531, ocean, minecraft:deep_ocean, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
532, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:thespectre, 5, 1, 1
533, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:bomber, 12, 1, 1
534, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:thespitter, 6, 1, 1
535, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:theheavy, 3, 1, 1
536, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
537, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:thehunter, 12, 1, 1
538, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
539, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:therod, 10, 1, 1
540, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
541, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
542, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
543, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
544, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
545, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
546, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
547, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
548, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
549, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
550, ocean, minecraft:deep_ocean, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
551, ocean, minecraft:deep_ocean, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
552, desert, minecraft:desert, MONSTER, minecraft:spider, 240, 1, 1
